LocalTime, GPSTime, ESSID, BSSID, Power, Security, Latitude, Longitude, Latitude Error, Longitude Error, Type
2024-03-28 18:30:50,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-40, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:30:50,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-39, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:30:51,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-40, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:30:51,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-40, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:30:51,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:30:51,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-39, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:30:51,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-37, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:30:51,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-37, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:30:51,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-40, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:30:51,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-40, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:30:51,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-33, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:30:51,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-34, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:30:51,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-35, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:30:51,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-34, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:30:51,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-38, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:30:51,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-37, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:30:52,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-36, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:30:52,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-37, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:30:52,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-36, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:30:52,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-37, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:30:52,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:30:52,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-39, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:30:52,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-40, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:30:52,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:30:53,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:30:53,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-42, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:30:53,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:30:53,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-40, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:30:53,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-40, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:30:53,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:30:53,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:30:54,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-42, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:30:54,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:30:54,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-40, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:30:54,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-42, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:30:54,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-37, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:30:54,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-38, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:30:54,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-38, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:30:54,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-37, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:30:54,1900-01-00 00:00:00,,74:A6:CD:D4:F9:0A,-15,,0.000000,0.000000,0.000,0.000,Client
2024-03-28 18:30:54,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-34, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:30:54,1900-01-00 00:00:00,,74:A6:CD:D4:F9:0A,-16,,0.000000,0.000000,0.000,0.000,Client
2024-03-28 18:30:54,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-34, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:30:54,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-38, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:30:54,1900-01-00 00:00:00,,74:A6:CD:D4:F9:0A,-15,,0.000000,0.000000,0.000,0.000,Client
2024-03-28 18:30:54,1900-01-00 00:00:00,,74:A6:CD:D4:F9:0A,-15,,0.000000,0.000000,0.000,0.000,Client
2024-03-28 18:30:54,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-37, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:30:54,1900-01-00 00:00:00,,74:A6:CD:D4:F9:0A,-16,,0.000000,0.000000,0.000,0.000,Client
2024-03-28 18:30:54,1900-01-00 00:00:00,,74:A6:CD:D4:F9:0A,-16,,0.000000,0.000000,0.000,0.000,Client
2024-03-28 18:30:54,1900-01-00 00:00:00,,74:A6:CD:D4:F9:0A,-16,,0.000000,0.000000,0.000,0.000,Client
2024-03-28 18:30:54,1900-01-00 00:00:00,,74:A6:CD:D4:F9:0A,-17,,0.000000,0.000000,0.000,0.000,Client
2024-03-28 18:30:54,1900-01-00 00:00:00,,74:A6:CD:D4:F9:0A,-16,,0.000000,0.000000,0.000,0.000,Client
2024-03-28 18:30:55,1900-01-00 00:00:00,,74:A6:CD:D4:F9:0A,-16,,0.000000,0.000000,0.000,0.000,Client
2024-03-28 18:30:55,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-37, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:30:55,1900-01-00 00:00:00,,74:A6:CD:D4:F9:0A,-16,,0.000000,0.000000,0.000,0.000,Client
2024-03-28 18:30:55,1900-01-00 00:00:00,,74:A6:CD:D4:F9:0A,-16,,0.000000,0.000000,0.000,0.000,Client
2024-03-28 18:30:55,1900-01-00 00:00:00,,74:A6:CD:D4:F9:0A,-16,,0.000000,0.000000,0.000,0.000,Client
2024-03-28 18:30:55,1900-01-00 00:00:00,,74:A6:CD:D4:F9:0A,-16,,0.000000,0.000000,0.000,0.000,Client
2024-03-28 18:30:55,1900-01-00 00:00:00,,74:A6:CD:D4:F9:0A,-17,,0.000000,0.000000,0.000,0.000,Client
2024-03-28 18:30:55,1900-01-00 00:00:00,,74:A6:CD:D4:F9:0A,-17,,0.000000,0.000000,0.000,0.000,Client
2024-03-28 18:30:55,1900-01-00 00:00:00,,74:A6:CD:D4:F9:0A,-17,,0.000000,0.000000,0.000,0.000,Client
2024-03-28 18:30:55,1900-01-00 00:00:00,,74:A6:CD:D4:F9:0A,-17,,0.000000,0.000000,0.000,0.000,Client
2024-03-28 18:30:55,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-38, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:30:55,1900-01-00 00:00:00,,74:A6:CD:D4:F9:0A,-16,,0.000000,0.000000,0.000,0.000,Client
2024-03-28 18:30:55,1900-01-00 00:00:00,,74:A6:CD:D4:F9:0A,-16,,0.000000,0.000000,0.000,0.000,Client
2024-03-28 18:30:55,1900-01-00 00:00:00,,74:A6:CD:D4:F9:0A,-16,,0.000000,0.000000,0.000,0.000,Client
2024-03-28 18:30:55,1900-01-00 00:00:00,,74:A6:CD:D4:F9:0A,-16,,0.000000,0.000000,0.000,0.000,Client
2024-03-28 18:30:55,1900-01-00 00:00:00,,74:A6:CD:D4:F9:0A,-17,,0.000000,0.000000,0.000,0.000,Client
2024-03-28 18:30:55,1900-01-00 00:00:00,,74:A6:CD:D4:F9:0A,-17,,0.000000,0.000000,0.000,0.000,Client
2024-03-28 18:30:55,1900-01-00 00:00:00,,74:A6:CD:D4:F9:0A,-16,,0.000000,0.000000,0.000,0.000,Client
2024-03-28 18:30:55,1900-01-00 00:00:00,,74:A6:CD:D4:F9:0A,-17,,0.000000,0.000000,0.000,0.000,Client
2024-03-28 18:30:55,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-37, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:30:55,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-37, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:30:55,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-38, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:30:55,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-37, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:30:55,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-37, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:30:55,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-39, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:30:55,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-36, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:30:55,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-38, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:30:56,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-36, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:30:56,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-36, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:30:56,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-36, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:30:56,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-42, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:30:56,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-38, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:30:56,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-37, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:30:56,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-37, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:30:56,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-39, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:30:56,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-39, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:30:56,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-38, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:30:57,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-40, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:30:57,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-38, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:30:57,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-37, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:30:57,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-37, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:30:57,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-38, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:30:57,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-37, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:30:57,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-38, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:30:57,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-36, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:30:57,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-39, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:30:58,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-40, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:30:58,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-33, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:30:58,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-32, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:30:58,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-34, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:30:58,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-34, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:30:58,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-40, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:30:58,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-38, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:30:58,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-40, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:30:58,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-40, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:30:58,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-40, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:30:58,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-39, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:30:58,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-38, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:30:58,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-37, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:30:59,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-37, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:30:59,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-36, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:30:59,1900-01-00 00:00:00,,74:A6:CD:D4:F9:0A,-14,,0.000000,0.000000,0.000,0.000,Client
2024-03-28 18:30:59,1900-01-00 00:00:00,,74:A6:CD:D4:F9:0A,-14,,0.000000,0.000000,0.000,0.000,Client
2024-03-28 18:30:59,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-38, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:30:59,1900-01-00 00:00:00,,74:A6:CD:D4:F9:0A,-14,,0.000000,0.000000,0.000,0.000,Client
2024-03-28 18:30:59,1900-01-00 00:00:00,,74:A6:CD:D4:F9:0A,-14,,0.000000,0.000000,0.000,0.000,Client
2024-03-28 18:30:59,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-39, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:30:59,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-40, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:30:59,1900-01-00 00:00:00,,74:A6:CD:D4:F9:0A,-14,,0.000000,0.000000,0.000,0.000,Client
2024-03-28 18:30:59,1900-01-00 00:00:00,,74:A6:CD:D4:F9:0A,-14,,0.000000,0.000000,0.000,0.000,Client
2024-03-28 18:30:59,1900-01-00 00:00:00,,74:A6:CD:D4:F9:0A,-14,,0.000000,0.000000,0.000,0.000,Client
2024-03-28 18:30:59,1900-01-00 00:00:00,,74:A6:CD:D4:F9:0A,-17,,0.000000,0.000000,0.000,0.000,Client
2024-03-28 18:30:59,1900-01-00 00:00:00,,74:A6:CD:D4:F9:0A,-19,,0.000000,0.000000,0.000,0.000,Client
2024-03-28 18:30:59,1900-01-00 00:00:00,,74:A6:CD:D4:F9:0A,-18,,0.000000,0.000000,0.000,0.000,Client
2024-03-28 18:30:59,1900-01-00 00:00:00,,74:A6:CD:D4:F9:0A,-18,,0.000000,0.000000,0.000,0.000,Client
2024-03-28 18:30:59,1900-01-00 00:00:00,,74:A6:CD:D4:F9:0A,-14,,0.000000,0.000000,0.000,0.000,Client
2024-03-28 18:30:59,1900-01-00 00:00:00,,74:A6:CD:D4:F9:0A,-14,,0.000000,0.000000,0.000,0.000,Client
2024-03-28 18:30:59,1900-01-00 00:00:00,,74:A6:CD:D4:F9:0A,-14,,0.000000,0.000000,0.000,0.000,Client
2024-03-28 18:30:59,1900-01-00 00:00:00,,74:A6:CD:D4:F9:0A,-17,,0.000000,0.000000,0.000,0.000,Client
2024-03-28 18:30:59,1900-01-00 00:00:00,,74:A6:CD:D4:F9:0A,-18,,0.000000,0.000000,0.000,0.000,Client
2024-03-28 18:30:59,1900-01-00 00:00:00,,74:A6:CD:D4:F9:0A,-18,,0.000000,0.000000,0.000,0.000,Client
2024-03-28 18:30:59,1900-01-00 00:00:00,,74:A6:CD:D4:F9:0A,-18,,0.000000,0.000000,0.000,0.000,Client
2024-03-28 18:30:59,1900-01-00 00:00:00,,74:A6:CD:D4:F9:0A,-14,,0.000000,0.000000,0.000,0.000,Client
2024-03-28 18:30:59,1900-01-00 00:00:00,,74:A6:CD:D4:F9:0A,-14,,0.000000,0.000000,0.000,0.000,Client
2024-03-28 18:30:59,1900-01-00 00:00:00,,74:A6:CD:D4:F9:0A,-14,,0.000000,0.000000,0.000,0.000,Client
2024-03-28 18:30:59,1900-01-00 00:00:00,,74:A6:CD:D4:F9:0A,-18,,0.000000,0.000000,0.000,0.000,Client
2024-03-28 18:30:59,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-38, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:30:59,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-39, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:30:59,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:30:59,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-42, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:30:59,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:31:00,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-42, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:31:00,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:31:00,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-42, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:31:00,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-44, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:31:00,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-45, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:31:00,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-45, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:31:00,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-44, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:31:00,1900-01-00 00:00:00,,74:A6:CD:D4:F9:0A,-11,,0.000000,0.000000,0.000,0.000,Client
2024-03-28 18:31:00,1900-01-00 00:00:00,,74:A6:CD:D4:F9:0A,-11,,0.000000,0.000000,0.000,0.000,Client
2024-03-28 18:31:00,1900-01-00 00:00:00,,74:A6:CD:D4:F9:0A,-12,,0.000000,0.000000,0.000,0.000,Client
2024-03-28 18:31:00,1900-01-00 00:00:00,,74:A6:CD:D4:F9:0A,-14,,0.000000,0.000000,0.000,0.000,Client
2024-03-28 18:31:00,1900-01-00 00:00:00,,74:A6:CD:D4:F9:0A,-14,,0.000000,0.000000,0.000,0.000,Client
2024-03-28 18:31:00,1900-01-00 00:00:00,,74:A6:CD:D4:F9:0A,-15,,0.000000,0.000000,0.000,0.000,Client
2024-03-28 18:31:00,1900-01-00 00:00:00,,74:A6:CD:D4:F9:0A,-14,,0.000000,0.000000,0.000,0.000,Client
2024-03-28 18:31:00,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-44, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:31:00,1900-01-00 00:00:00,,74:A6:CD:D4:F9:0A,-11,,0.000000,0.000000,0.000,0.000,Client
2024-03-28 18:31:00,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-45, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:31:00,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-39, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:31:00,1900-01-00 00:00:00,,74:A6:CD:D4:F9:0A,-11,,0.000000,0.000000,0.000,0.000,Client
2024-03-28 18:31:01,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-46, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:31:01,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-45, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:31:01,1900-01-00 00:00:00,,74:A6:CD:D4:F9:0A,-12,,0.000000,0.000000,0.000,0.000,Client
2024-03-28 18:31:01,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-45, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:31:01,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-47, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:31:01,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-46, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:31:01,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-47, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:31:01,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-47, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:31:01,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-47, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:31:01,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-47, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:31:02,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-46, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:31:02,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-47, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:31:02,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-45, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:31:02,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-46, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:31:02,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-46, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:31:02,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-48, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:31:02,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-47, WPA2 ,0.000000,0.000000,0.000,0.000,AP
